,Symbol,Date,Open,Close,High,Low,Volume
4532,ULT.V,2023-05-18 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.07000000029802322,0.05999999865889549,244000.0
10589,ULT.V,2023-05-18 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.07000000029802322,0.05999999865889549,244000.0
4533,ULT.V,2023-05-19 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.07000000029802322,0.05999999865889549,71000.0
10590,ULT.V,2023-05-19 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.07000000029802322,0.05999999865889549,71000.0
4534,ULT.V,2023-05-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,36000.0
10591,ULT.V,2023-05-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,36000.0
4535,ULT.V,2023-05-24 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,28600.0
10592,ULT.V,2023-05-24 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,28600.0
4536,ULT.V,2023-05-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,15000.0
10593,ULT.V,2023-05-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,15000.0
4537,ULT.V,2023-05-26 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,77100.0
10594,ULT.V,2023-05-26 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,77100.0
4538,ULT.V,2023-05-29 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,39000.0
10595,ULT.V,2023-05-29 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,39000.0
4539,ULT.V,2023-05-30 00:00:00-04:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,34500.0
10596,ULT.V,2023-05-30 00:00:00-04:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,34500.0
4540,ULT.V,2023-05-31 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,24000.0
10597,ULT.V,2023-05-31 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,24000.0
4541,ULT.V,2023-06-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05000000074505806,249100.0
10598,ULT.V,2023-06-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05000000074505806,249100.0
4542,ULT.V,2023-06-02 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,20300.0
10599,ULT.V,2023-06-02 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,20300.0
4543,ULT.V,2023-06-05 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,50000.0
10600,ULT.V,2023-06-05 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,50000.0
4544,ULT.V,2023-06-06 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,3800.0
10601,ULT.V,2023-06-06 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,3800.0
4545,ULT.V,2023-06-07 00:00:00-04:00,0.05999999865889549,0.05000000074505806,0.05999999865889549,0.05000000074505806,100100.0
10602,ULT.V,2023-06-07 00:00:00-04:00,0.05999999865889549,0.05000000074505806,0.05999999865889549,0.05000000074505806,100100.0
4546,ULT.V,2023-06-08 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,38000.0
10603,ULT.V,2023-06-08 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,38000.0
4547,ULT.V,2023-06-09 00:00:00-04:00,0.05999999865889549,0.05000000074505806,0.05999999865889549,0.05000000074505806,428200.0
10604,ULT.V,2023-06-09 00:00:00-04:00,0.05999999865889549,0.05000000074505806,0.05999999865889549,0.05000000074505806,428200.0
4548,ULT.V,2023-06-12 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,4900.0
10605,ULT.V,2023-06-12 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,4900.0
4549,ULT.V,2023-06-13 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10606,ULT.V,2023-06-13 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4550,ULT.V,2023-06-14 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,83000.0
10607,ULT.V,2023-06-14 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,83000.0
4551,ULT.V,2023-06-15 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,91300.0
10608,ULT.V,2023-06-15 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,91300.0
4552,ULT.V,2023-06-16 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,700.0
10609,ULT.V,2023-06-16 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,700.0
4553,ULT.V,2023-06-19 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1000.0
10610,ULT.V,2023-06-19 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1000.0
4554,ULT.V,2023-06-20 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10611,ULT.V,2023-06-20 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4555,ULT.V,2023-06-21 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10612,ULT.V,2023-06-21 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4556,ULT.V,2023-06-22 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10613,ULT.V,2023-06-22 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4557,ULT.V,2023-06-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,7100.0
10614,ULT.V,2023-06-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,7100.0
4558,ULT.V,2023-06-26 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,16000.0
10615,ULT.V,2023-06-26 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,16000.0
4559,ULT.V,2023-06-27 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10616,ULT.V,2023-06-27 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4560,ULT.V,2023-06-28 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,142800.0
10617,ULT.V,2023-06-28 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,142800.0
4561,ULT.V,2023-06-29 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,50100.0
10618,ULT.V,2023-06-29 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,50100.0
4562,ULT.V,2023-06-30 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,6700.0
10619,ULT.V,2023-06-30 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,6700.0
4563,ULT.V,2023-07-04 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,12000.0
10620,ULT.V,2023-07-04 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,12000.0
4564,ULT.V,2023-07-05 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10621,ULT.V,2023-07-05 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4565,ULT.V,2023-07-06 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,29000.0
10622,ULT.V,2023-07-06 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,29000.0
4566,ULT.V,2023-07-07 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,14200.0
10623,ULT.V,2023-07-07 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,14200.0
4567,ULT.V,2023-07-10 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,20000.0
10624,ULT.V,2023-07-10 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,20000.0
4568,ULT.V,2023-07-11 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,355500.0
10625,ULT.V,2023-07-11 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,355500.0
4569,ULT.V,2023-07-12 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10626,ULT.V,2023-07-12 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4570,ULT.V,2023-07-13 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,126500.0
10627,ULT.V,2023-07-13 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,126500.0
4571,ULT.V,2023-07-14 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,168100.0
10628,ULT.V,2023-07-14 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,168100.0
4572,ULT.V,2023-07-17 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,434000.0
10629,ULT.V,2023-07-17 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,434000.0
4573,ULT.V,2023-07-18 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,122000.0
10630,ULT.V,2023-07-18 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,122000.0
4574,ULT.V,2023-07-19 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,26300.0
10631,ULT.V,2023-07-19 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,26300.0
4575,ULT.V,2023-07-20 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,62000.0
10632,ULT.V,2023-07-20 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,62000.0
4576,ULT.V,2023-07-21 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,12000.0
10633,ULT.V,2023-07-21 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,12000.0
4577,ULT.V,2023-07-24 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,36400.0
10634,ULT.V,2023-07-24 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,36400.0
4578,ULT.V,2023-07-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10635,ULT.V,2023-07-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4579,ULT.V,2023-07-26 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10636,ULT.V,2023-07-26 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4580,ULT.V,2023-07-27 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10637,ULT.V,2023-07-27 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4581,ULT.V,2023-07-28 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,14500.0
10638,ULT.V,2023-07-28 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,14500.0
4582,ULT.V,2023-07-31 00:00:00-04:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,52000.0
10639,ULT.V,2023-07-31 00:00:00-04:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,52000.0
4583,ULT.V,2023-08-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10640,ULT.V,2023-08-01 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4584,ULT.V,2023-08-02 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,5000.0
10641,ULT.V,2023-08-02 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,5000.0
4585,ULT.V,2023-08-03 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1000.0
10642,ULT.V,2023-08-03 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1000.0
4586,ULT.V,2023-08-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1000.0
10643,ULT.V,2023-08-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1000.0
4587,ULT.V,2023-08-08 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,39200.0
10644,ULT.V,2023-08-08 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,39200.0
4588,ULT.V,2023-08-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,400.0
10645,ULT.V,2023-08-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,400.0
4589,ULT.V,2023-08-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10646,ULT.V,2023-08-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4590,ULT.V,2023-08-11 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10647,ULT.V,2023-08-11 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4591,ULT.V,2023-08-14 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,300.0
10648,ULT.V,2023-08-14 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,300.0
4592,ULT.V,2023-08-15 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,35000.0
10649,ULT.V,2023-08-15 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,35000.0
4593,ULT.V,2023-08-16 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1200.0
10650,ULT.V,2023-08-16 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1200.0
4594,ULT.V,2023-08-17 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,2000.0
10651,ULT.V,2023-08-17 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,2000.0
4595,ULT.V,2023-08-18 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10652,ULT.V,2023-08-18 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4596,ULT.V,2023-08-21 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,6500.0
10653,ULT.V,2023-08-21 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,6500.0
4597,ULT.V,2023-08-22 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10654,ULT.V,2023-08-22 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4598,ULT.V,2023-08-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10655,ULT.V,2023-08-23 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4599,ULT.V,2023-08-24 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10656,ULT.V,2023-08-24 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4600,ULT.V,2023-08-25 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10657,ULT.V,2023-08-25 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4601,ULT.V,2023-08-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,400.0
10658,ULT.V,2023-08-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,400.0
4602,ULT.V,2023-08-29 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,125000.0
10659,ULT.V,2023-08-29 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,125000.0
4603,ULT.V,2023-08-30 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,10000.0
10660,ULT.V,2023-08-30 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,10000.0
4604,ULT.V,2023-08-31 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,35000.0
10661,ULT.V,2023-08-31 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,35000.0
4605,ULT.V,2023-09-01 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10662,ULT.V,2023-09-01 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4606,ULT.V,2023-09-05 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,90800.0
10663,ULT.V,2023-09-05 00:00:00-04:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,90800.0
4607,ULT.V,2023-09-06 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10664,ULT.V,2023-09-06 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4608,ULT.V,2023-09-07 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1000.0
10665,ULT.V,2023-09-07 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1000.0
4609,ULT.V,2023-09-08 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,9300.0
10666,ULT.V,2023-09-08 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,9300.0
4610,ULT.V,2023-09-11 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,17000.0
